loan_condition_cat,probabilities
0,0.02885699576516956
0,0.3212434361294041
0,0.17452329600321292
0,0.10005459648969957
0,0.32082532521214835
0,0.28583376386342624
0,0.26057119572702786
1,0.06374622773722066
0,0.1914863087833383
0,0.7715052597465167
1,0.7107210745428546
1,0.8882283671919108
0,0.1373511014155684
0,0.07372785797141679
0,0.9919507406905821
0,0.24835181274274587
0,0.1937117041940518
0,0.2339631044166199
0,0.014780133406539043
0,0.049189223170834455
0,0.25326685874713606
0,0.14468769639461992
0,0.19149707703156188
0,0.028991344959195545
0,0.07955903685432131
0,0.0735893896807733
0,0.04413214701804108
0,0.15678460014775075
0,0.18667885432590958
0,0.14166917569087112
0,0.12114547957824136
0,0.091854645119035
0,0.11753720695152439
0,0.0056877259145355465
0,0.3863470649193586
0,0.1342342376625158
0,0.1657318916617142
0,0.19011621706491616
0,0.07255735341014895
0,0.921687025009104
0,0.4333072034474319
0,0.1820022435869752
0,0.2330267035696899
0,0.32273624490775016
0,0.03952332435363368
0,0.03359775423402552
0,0.021766284345773847
0,0.22908409066567426
0,0.14800608878207558
0,0.08894479088158666
1,0.011149605729871559
1,0.8316500745453607
0,0.00691826587923895
0,0.017649938888906015
0,0.19998085781169656
0,0.12902480425599286
0,0.09217190668708333
0,0.055917378210170225
0,0.18738321783347184
0,0.277122546296591
0,0.822956744469195
0,0.009767636744772414
0,0.02286465509829455
0,0.001006369565609333
0,0.00439754320240906
0,0.1030661048325718
0,0.058231973305205534
0,0.2456703625860484
0,0.8489458635434699
1,0.07532401195921769
0,0.06396222429637416
0,0.08483452697900061
0,0.2995815292959635
0,0.10680930992421067
0,0.07193890620039736
0,0.22653033245370474
1,0.11418172757014776
0,0.07275436095907499
0,0.8652124594842139
0,0.19692058717176852
0,0.4483752864701736
0,0.02327726721811121
0,0.071514325202536
1,0.9418636863570027
0,0.5511221787573687
0,0.39655166391374735
0,0.20006642185902046
0,0.21858976028554977
0,0.32646495980028
0,0.05206777914825536
0,0.014095747652369373
0,0.06176569825692433
0,0.9913284340885481
0,0.11202773449794697
0,0.01002517440758486
0,0.49670549180772194
0,0.1295949833588928
0,0.2828146613216695
0,0.05189899203864318
0,0.14382559469717038
0,0.1357757884080339
0,0.1262799956324489
0,0.4906231419787284
1,0.8851808582757243
0,0.3630831808409804
0,0.06033229922907446
0,0.00020646355744217138
0,0.033044057260284386
0,0.2947821887111589
1,0.8791761421180371
0,0.12212181277315924
0,0.3397025832282674
0,0.1349897680503879
0,0.46339869213059076
0,0.28002556035835235
0,0.18268052703690757
0,0.07510322995349189
0,0.18927071642489818
1,0.4590585379047934
0,0.09234555382041067
0,0.1486272086329315
0,0.06973302508300515
0,0.29446257184221236
0,0.09253950252924407
0,0.1198990939925484
0,0.06495342241752969
0,0.08161507522663684
0,0.23695235401396494
0,0.1668218229542771
0,0.4399222383657909
0,0.08882650405440436
0,0.03442891646989389
0,0.009861036872281105
0,0.48164210312143557
0,0.36271607114618587
0,0.21483789376773757
0,0.19829991349165327
0,0.01186155183657659
0,0.2458212259758612
0,0.256631160555433
0,0.31165586124295985
0,0.44248539212016896
0,0.10857946005198352
1,0.21693126905436008
1,0.7805462437404997
0,0.15120807159237848
0,0.17879157509538762
0,0.1955465933305781
0,0.34175392009968564
0,0.09163403298365742
0,0.045987520739452094
0,0.09792863199891774
0,0.188770083572732
0,0.10357426825004838
1,0.8786188499465061
0,0.030065115869676685
0,0.14733262004491432
0,0.41023168158875944
0,0.013974577886495499
1,0.6331268880292726
0,0.08451540869957204
0,0.4831031113995378
0,0.2996071271010187
1,0.029426616412968898
0,0.06775083559940102
0,0.009781016147905275
0,0.0711870450893322
0,0.11674358194595393
0,0.08830775973191353
1,0.9994233083220763
0,0.4014251515150296
0,0.0866134706324731
0,0.3044571110987664
1,0.7557987400609633
1,0.866587139830984
0,0.052771472557286585
1,0.22580592125384072
0,0.09492799000431422
0,0.016892611586456562
0,0.16863802300004732
0,0.2355889154640868
0,0.10752772798327345
0,0.17665910506061583
1,0.9767210066054097
1,0.15433526403167697
0,0.02779899447954659
0,0.058023787086346014
0,0.0036691417869412993
0,0.008379135291008455
0,0.22742957038427516
0,0.4873319427901904
1,0.8540047963693692
0,0.11011074905634914
0,0.2556133179450474
0,0.09657342779802808
1,0.9985378564567106
1,0.9313590611742701
0,0.24871481269173745
0,0.011834943401946907
0,0.9537170127948708
1,0.064422317792982
0,0.2060077964313258
0,0.3193236292474556
0,0.41018546152482166
0,0.1298750310851941
0,0.09980227877581006
0,0.03966101121260647
0,0.12961277734146934
0,0.046105021915240824
0,0.07019775951661972
0,0.33970136667776335
0,0.21039880775434205
0,0.06152764266350972
0,0.048345899817102335
0,0.027155109542478142
0,0.15379457791519024
0,0.29834339782345765
0,0.18174532636181662
0,0.03198338893831543
0,0.08429732964010843
1,0.04428730246222125
0,0.1474184812263622
1,0.6712892302698906
0,0.3291388820536903
0,0.9667168820703824
0,0.1802068523895614
0,0.13782678171051327
0,0.19003674516042257
1,0.5193623290402496
0,0.42277409933472865
0,0.02218240305099961
0,0.0667214706786675
1,0.898046645884063
0,0.4197982799939795
0,0.07719308674089599
0,0.0789869503109125
1,0.9649656495235835
0,0.17416031071523236
0,0.015034975687137032
0,0.19231590211737404
1,0.08754513240932964
0,0.1717559500212526
0,0.0799865435582311
0,0.1701785762935854
0,0.24810424481098725
0,0.058627732152061796
0,0.08048784485542389
0,0.04144565348056797
1,0.005975791796039399
0,0.09607664734451007
0,0.004245448872552249
1,0.8340100746124112
0,0.23579839368611963
0,0.07223915186982365
0,0.10196916427237038
0,0.7740244997674957
0,0.07689194362148218
0,0.09790109190008228
0,0.058815767049117174
0,0.9131575997366141
0,0.03730545293052032
0,0.3748606005829578
0,0.09154076488518006
0,0.04116264595084367
1,0.9990651692606399
0,0.010649531377106038
0,0.06844985465240676
0,0.13931224152234173
0,0.09290661572687679
0,0.21122243158282886
0,0.15065316826226238
0,0.08901115413858071
1,0.9845364518667763
0,0.2875692270234923
0,0.5273732629388465
0,0.01017702665445448
1,0.9185312919579367
0,0.14518070180844808
0,0.079895316400818
0,0.006659633223555117
0,0.21975191068460856
0,0.0470321282336041
0,0.2763140230254793
0,0.14562225019615532
1,0.855519388232337
1,0.869534646813953
0,0.2851198471715004
0,0.23772689326657603
0,0.06143462999796309
0,0.44312578468418984
0,0.08526890057422694
0,0.7339094588477403
0,0.07674657630849425
0,0.014405854109084227
1,0.616318170551412
0,0.3565845095418711
0,0.09006752388088651
0,0.0032945448531232382
0,0.14159533146297795
0,0.2945430970391606
0,0.10037097737500188
0,0.2204144275513726
0,0.020645141124631474
1,0.9927020568786395
0,0.2742898292080721
1,0.21667415801113626
1,0.11096830621129586
0,0.10245481165239777
0,0.34935785311461764
0,0.00804485155374005
1,0.9237972542934636
0,0.08061241514404442
0,0.4191724109921846
1,0.03842731752423184
0,0.11544254246546004
0,0.0958532344245065
0,0.02733487365398707
0,0.2665959918694057
0,0.07006333446405429
0,0.14768013639288602
0,0.1469384355145153
0,0.21711720481551586
0,0.10741245179130242
0,0.05439214998029848
0,0.3766669301027875
0,0.12192793852030676
0,0.3840016697735278
0,0.3810981731600154
0,0.07487223064086383
0,0.027805023830122212
0,0.29682043910905087
0,0.4325854842003796
0,0.45592483000339074
1,0.9622968322978305
1,0.9824266469703229
0,0.10133161132464674
0,0.0818101050024029
0,0.2784058614467154
0,0.08748423619393389
0,0.348350065838396
0,0.13017015746396532
0,0.031546515716705595
0,0.19090927570285632
0,0.09703753278372167
0,0.2693723338672228
0,0.16096864651471215
0,0.11120718808749153
0,0.244462536010242
1,0.740138824662472
0,0.013314819153576818
0,0.34807413971602646
0,0.23474596681158474
0,0.09550641453735598
0,0.06081715856767794
0,0.24131347717827648
1,0.514584116587085
0,0.2837326376081297
0,0.3083530588555317
0,0.314090976416206
0,0.2665951410754416
0,0.09574885434478494
0,0.355841002654588
0,0.0026321335284091533
0,0.07468338109353566
0,0.15494185832998159
0,0.061703521064112504
0,0.006833637743884758
0,0.22851749281325723
0,0.15786099801171002
0,0.21297626225683813
0,0.11861301663330025
0,0.9537140419083241
0,0.09832027382901182
0,0.4117545940756064
0,0.014803867927776205
1,0.5457388698785811
0,0.3614762750616487
0,0.2729611383035353
0,0.2006203414709366
0,0.8942779409561193
0,0.049386548692053715
0,0.3876820620400631
0,0.029772294755562135
0,0.3964209756616045
1,0.7552686471108214
0,0.21620729850299655
0,0.2941439291683943
0,0.11296190485167601
0,0.8113894104811363
0,0.017633290746448916
0,0.029797026415692998
1,0.9342226331250961
0,0.16166184435520742
0,0.28751996098363186
0,0.9414438873189694
0,0.0480107807145184
0,0.18115184706218834
0,0.12505205864171787
0,0.2577284014542982
0,0.24170297411919936
0,0.21315968503666902
0,0.5271550290006476
0,0.0474871700714009
0,0.41806606215406344
1,0.8852736157893942
0,0.20618891688428959
0,0.15715501954169345
0,0.41454501406988664
0,0.07692471190327554
0,0.03961845599953206
1,0.6409857449907338
0,0.2943827589073148
0,0.27689989227058565
1,0.004928525907355852
0,0.27578241076908905
0,0.774910060664972
0,0.33936297458372755
0,0.16679770724602178
0,0.13920217173051702
0,0.071337040541456
0,0.16651828444118888
0,0.43175036991866855
0,0.1692554626863127
0,0.11342670237178248
0,0.17399374807828707
0,0.029530732233581394
0,0.13954107209186417
0,0.19482967516582633
0,0.2583137978473822
0,0.1834176256556237
0,0.1610489735020032
0,0.0680370254395195
0,0.041443802522852104
0,0.4184204306518827
1,0.27547838931965646
0,0.08204621608393736
0,0.1708360267036597
0,0.4434955219026878
0,0.1332248916442747
0,0.03659980264711809
0,0.07080749334877577
0,0.2114924349988232
0,0.21761038377894962
0,0.05395366051096308
0,0.8683979611366476
0,0.12247773283926647
0,0.17132460130406768
0,0.18810666126765085
0,0.5590279921728817
0,0.22779353572089586
0,0.056919597223094455
0,0.08429348593012821
0,0.1926265880140584
0,0.35421869540924683
0,0.0013655406462292575
0,0.028890677135735524
1,0.9915652840985812
0,0.8294650241954548
0,0.053887700432110976
0,0.16319041463564266
0,0.09674006017456545
0,0.05059079841180887
0,0.0028256682971756764
0,0.37569353251210547
0,0.060378290384256565
0,0.164513853357166
1,0.8614367511768315
0,0.052808192790938624
0,0.3420910135737091
0,0.27914537299609293
0,0.10105857395863935
0,0.021755221028003847
0,0.8951410814616407
0,0.03035488506537072
0,0.049178403563557696
0,0.2276794901467499
0,0.1916050908274991
0,0.3005494817809163
0,0.1776749669046776
0,0.16866900298168613
0,0.06361895490858445
0,0.1913392158457157
0,0.06963236850805055
0,0.15428064687528137
0,0.11330759901841664
0,0.19630938902119274
0,0.23335073956751826
0,0.01762816401400148
0,0.04543342421615151
1,0.9923878302511361
0,0.0801058711027394
0,0.2638084597722284
0,0.005240703676985603
0,0.10156761160499139
0,0.0488433087935833
0,0.13266352296260078
0,0.1682326579062559
0,0.04224074947686646
0,0.08974333267292596
1,0.9503527819782402
0,0.05645971096407215
0,0.024584930191283372
0,0.14787726368177082
0,0.011278826483098726
0,0.05345089400057921
0,0.2501591470940768
0,0.2500537458803136
0,0.11902605089233326
0,0.17328151240366957
0,0.18926398030473215
1,0.26254176103511684
0,0.09354927638714215
0,0.24274614056932559
0,0.6226491277941021
0,0.2876681892223048
0,0.09747872607347101
0,0.22916661334230035
0,0.23805828679202845
1,0.8996100440301238
0,0.1262891177010511
0,0.3359809767241047
0,0.2371934779849069
0,0.051673871481804835
0,0.34644903532208426
0,0.21418672597402588
0,0.19473085818332408
1,0.18113794039634867
0,0.028783376214007297
1,0.7188399522782803
0,0.05265842599978379
0,0.003160544282040556
0,0.09615751443000815
0,0.8204781361935852
0,0.07726041436328025
0,0.44069464002715897
1,0.21928807027579483
0,0.12774180418359984
0,0.1894172515292972
1,0.006134553602464277
0,0.4810290763069436
0,0.49338463614733147
0,0.19088765512228054
0,0.10967112621920216
0,0.44849052751990376
0,0.014994138962166215
0,0.05595705341197842
0,0.360047104324038
0,0.031309888173599025
0,0.18762619382503132
0,0.37486557209831395
0,0.002638933171335112
0,0.06238679005772775
0,0.8978796537742149
0,0.24605967486545005
0,0.10246145280298247
0,0.20988459518769045
0,0.10170407180478028
0,0.179390838309876
0,0.17420093040571263
0,0.16016334957831466
0,0.4800760508486135
0,0.047166406620494906
0,0.019157101348646732
0,0.023556720050497484
1,0.9955126034472563
0,0.23121210152816998
0,0.07331093038467983
0,0.28618068074390896
0,0.1649372730629386
0,0.22861476039966042
0,0.29019236326293174
0,0.13672514125601706
0,0.2553541959466802
0,0.26040269333595095
0,0.08696014159992899
0,0.046509178414375886
0,0.368327069644593
0,0.2972933617280214
0,0.08785942375249521
0,0.381873908434729
0,0.08838254464445582
0,0.17571297778090658
0,0.14707321549552316
0,0.9858477568601854
0,0.15006770213261567
0,0.34211107588880807
0,0.1454386298099938
0,0.01397301515397661
0,0.3507635469717754
0,0.17433402256486646
0,0.07188157110375419
0,0.18021479539877955
0,0.14005104635815055
0,0.3519098939331864
0,0.006184478322329313
0,0.21548694156544793
0,0.01459478901815131
0,0.0773332220369887
0,0.07160239208835771
0,0.14610940003033573
0,0.05587309908064891
0,0.04554363894644047
0,0.18719683961501465
0,0.461148532391647
0,0.061723794661814796
0,0.04986393527400405
0,0.08464261639788648
0,0.0447503439978202
0,0.05395019250274483
0,0.10768729937523798
0,0.0795252812224187
0,0.03042006758468692
0,0.273832475679861
1,0.06619487321735315
0,0.49970463442051005
0,0.12084140142021084
0,0.05043863235561108
1,0.8614175002363842
0,0.2656605099709881
0,0.041539495750952705
0,0.04478780929197312
0,0.08264304053149786
0,0.1580080264182171
0,0.09529367945610195
0,0.29180044020391466
1,0.7570046878092768
0,0.14343822512213902
0,0.17530423900690328
0,0.8337581375328872
0,0.0076145162201530225
0,0.0738402441015417
0,0.04994614891065746
0,0.060207552219479814
1,0.8939095709549539
0,0.31541171693773196
0,0.06124252490967344
0,0.14820618527677348
0,0.04716930698756319
0,0.2531967344073168
0,0.24649221686976625
0,0.2756765605911403
0,0.04682214942181358
1,0.6432596643067865
0,0.33062690951677487
0,0.020637301185762392
0,0.028702022134098438
0,0.03091918277779059
0,0.14343451101984822
0,0.3091136406129307
0,0.044936917796107714
0,0.05376233556508321
0,0.03402312343169456
0,0.12916492615163877
0,0.015576257657341731
0,0.1273638310300023
0,0.032901615872358146
0,0.11254884972364104
0,0.03691611951062197
0,0.11377248457779757
0,0.009321247404534405
0,0.0866660574997146
0,0.2694291487226374
0,0.9857978579001121
0,0.12784689620693662
0,0.7979864118422372
0,0.29637488571210463
0,0.21528076354498854
0,0.032741140405268244
0,0.11049907393054553
0,0.11230167591764943
0,0.1234382952504573
0,0.032762434905197584
0,0.1964051168845601
0,0.10177479590617622
0,0.2121879175649133
0,0.026988882056438512
0,0.2457684775929624
0,0.08463315580765877
1,0.09185266283960603
0,0.04006574116898545
0,0.034863322996829274
0,0.14476782909599825
0,0.08170569837942127
0,0.17193165682364342
0,0.3365473525325994
0,0.2861405895641521
0,0.23308367624908066
0,0.23316021456671307
1,0.9037030265605017
0,0.13971119909960666
0,0.2909582677481561
0,0.37839054772850345
1,0.9735483798025448
0,0.1284232728840489
0,0.061076558978741924
0,0.13727367514376068
0,0.10414361317327193
0,0.06484683580489195
0,0.39115463022293834
0,0.14284821544892345
0,0.27422715692297917
0,0.602521016879135
0,0.016992866211855886
1,0.9934560374530018
0,0.45890134889852785
0,0.13180302891605547
0,0.14950963271763734
1,0.5301155198897276
0,0.08266830318458959
0,0.04929217499970573
0,0.056782065466396914
0,0.09585859103625782
0,0.2081775178207566
1,0.9135992689991608
0,0.30341099037098157
0,0.03375705361260297
0,0.3237960681917476
0,0.1608192383797024
0,0.6055790812500853
0,0.3849672826608755
0,0.03650435474567474
0,0.3280706590574134
0,0.04525149547686979
0,0.10249456298114434
0,0.02342916462498248
0,0.10257377755831154
0,0.10824935030810934
0,0.2879681542587933
0,0.054613274934711256
0,0.06974003783657659
0,0.07785842640282814
0,0.016607708859341798
0,0.32001706815505687
0,0.36033475950562
0,0.1315151503445478
0,0.19635994443948876
0,0.2956149834124019
0,0.06341128049224443
0,0.014800405635003122
0,0.09049432132968231
1,0.9069788280178418
0,0.3601160583550034
0,0.33022072827360105
0,0.1330724965494636
1,0.7260547638365682
0,0.1445972660600361
0,0.12590189172754443
0,0.09368628255593557
0,0.1593033139328764
0,0.1360248158812301
0,0.0838508590807625
1,0.9610213058336987
0,0.17475763636496067
0,0.3550578918134944
0,0.28921133349667694
0,0.43821357402025907
0,0.07991832081050436
0,0.02479272282536652
0,0.30553563131343636
0,0.049301685423782875
0,0.06646787233813294
0,0.027484439421426143
0,0.03995204466363517
0,0.2797237891643355
0,0.06939881399885446
0,0.16108727235414363
0,0.22723958026607546
0,0.287129716220205
0,0.20476207608498187
0,0.027379311114879124
0,0.006130068249878474
0,0.12023723049359802
0,0.10480778212374185
0,0.23792357544563908
0,0.016284904601703887
0,0.08906873919138784
0,0.3080673861420817
0,0.2194574524257207
0,0.0318471243922974
1,0.9605390480502036
1,0.8301289187642723
0,0.2177632290075609
0,0.06214276873514643
0,0.014131404979592045
0,0.3191173764997013
0,0.08938676520674574
0,0.18091995921508136
0,0.01740825110536657
0,0.24624263902991456
0,0.12437122261065181
0,0.2239580039243909
0,0.05844829937642724
0,0.10792370259405978
0,0.82405449190639
0,0.07198520277711921
1,0.9634091080896567
0,0.0865805256567466
0,0.06522569349771615
0,0.420991999008692
0,0.12745946998202862
0,0.012708614048989698
0,0.15426010201202406
0,0.17627336288125464
0,0.4420259339598375
1,0.7172309324697653
0,0.23748405367135256
0,0.22298495277936814
0,0.09109833531625064
1,0.2958601289146907
0,0.18135436792839948
0,0.5967494049701592
0,0.015570077014486672
0,0.09335995956239547
0,0.9006237766446711
0,0.19735187579800997
0,0.2316291963834605
0,0.2864057691792651
1,0.9987084903486149
0,0.004653848637918368
1,0.09623967374499935
0,0.14940925279881825
0,0.07745664242016155
0,0.07354093600258586
0,0.4099908073730061
0,0.3382989702367717
0,0.0567071854894691
0,0.04421293206493174
0,0.7814158700037487
0,0.12939912529790484
0,0.16522451880766584
0,0.35012363117860135
0,0.020882662478373438
0,0.03207605619149589
0,0.01603531453804882
0,0.19796643904720665
0,0.11658536536758378
0,0.7403187337068083
0,0.0635677263880842
0,0.06142243316266857
0,0.049569992268300514
0,0.036735040012116964
1,0.762663675174255
1,0.9366409900302826
0,0.038958477867772026
1,0.14899233666388467
0,0.029612672735239556
0,0.1008187288629736
0,0.00294352370613612
0,0.17314502491590122
0,0.23054729801243867
1,0.7562401826013191
0,0.0336350655296926
0,0.03735378071525843
0,0.3895296836754142
0,0.15425058428622357
0,0.055442872739241145
0,0.15460138896526734
0,0.07142399748518816
0,0.008688029011205078
0,0.06073648217266423
0,0.20963018021107754
0,0.3782135363424416
0,0.18113770403016127
0,0.1975846413315473
0,0.23024312445516867
0,0.14187884847854904
1,0.2860383079841607
1,0.9023128386675721
0,0.8474453272218133
0,0.12885250028628928
0,0.073863871146225
0,0.21256644453137924
0,0.09549880481625318
0,0.1515854297901585
0,0.17230306933325962
0,0.018297559358395978
0,0.03356722539793957
0,0.21871043424332928
0,0.0460883128691712
0,0.1002770956625682
0,0.2597921040270502
0,0.9187444753636356
0,0.7920487118837272
0,0.14072298443577044
0,0.07889949080537267
0,0.18248616737298373
0,0.14937740634134639
0,0.02587506748785492
0,0.2817352116565939
0,0.10137819046245826
0,0.38514226765922394
0,0.07733985390852888
0,0.23776908204064148
0,0.08265186324941105
1,0.7037384711028646
0,0.11997039281990324
0,0.16329171122765795
0,0.004622640047085603
0,0.023656421111322504
0,0.048637379410523596
0,0.09234419334879929
0,0.7684419044751589
0,0.04288980925565181
0,0.11199035673286228
0,0.011571815121321473
0,0.14588497820457758
0,0.31580229862912795
0,0.28524443864977456
1,0.18009363887030908
0,0.2727439707558287
0,0.11716408166281808
0,0.3134797894723064
0,0.13126171159233468
0,0.13405875997076053
0,0.2325326453473905
1,0.9612835970228433
0,0.16277788742244065
0,0.07820788107571781
0,0.3697381465684092
0,0.2958685895684008
0,0.2616821124111582
0,0.38241486696206856
0,0.014217288071323343
1,0.9163304460776907
0,0.7250180007174863
0,0.0017342746806492172
1,0.16332924423782888
0,0.024035191041954007
0,0.11161947962342797
0,0.04450016890894074
0,0.08180573965471909
0,0.14105787014411722
0,0.1660582138820808
0,0.009410500407840095
0,0.22420439000235357
0,0.10189929885099187
0,0.1052571514204389
0,0.210676759258843
0,0.21047542688596316
0,0.0655271247322768
0,0.770468203111675
0,0.12131564667521073
0,0.030259642730098603
0,0.10961552543014884
1,0.9973046242268229
0,0.23455092984490847
0,0.17761857971144082
0,0.3342406565601023
0,0.08982288010160043
0,0.3404542286880382
0,0.029487926714121704
0,0.050519155507137904
0,0.34894972098053467
0,0.09758036873205908
1,0.800181949478053
0,0.0769922118731891
0,0.0029113797832714394
1,0.10851059081135722
0,0.12161220195699175
0,0.08238822097031293
0,0.39501924682159206
0,0.1460677261142561
0,0.04218336068528409
0,0.10427838091666337
0,0.06881138813839269
0,0.060503687562359826
0,0.05334279395046583
0,0.14752383386405016
0,0.23218889624998842
0,0.13905830929331292
0,0.2249541747442841
0,0.11448761050699739
0,0.1122365234021698
0,0.2058056320677694
0,0.1693508971927436
0,0.4793290652514086
0,0.0032673171706932846
0,0.4816345535145115
0,0.027706616272611152
0,0.059502461578662215
1,0.7829835333678394
0,0.19041310511984472
0,0.19957326721950958
0,0.28372020270371456
0,0.08498176287600634
0,0.12941513523211806
1,0.16715157252329824
0,0.2535887992571062
0,0.2552962317358824
0,0.12001093449008773
0,0.1610334602657793
1,0.027204033929140836
0,0.1607406556711858
1,0.08043329181204663
0,0.004015502203412769
0,0.18354593944769643
0,0.3226545532295847
0,0.1160305217025433
0,0.4066408751468763
0,0.49957126838923055
0,0.18051663899562637
0,0.22196337996488893
0,0.14476403426248785
